uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
598a93e050c4b47df2222039,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31r6ervnq7g0049nltp9u081pfpn3rlo?imageView2/2/w/540/format/webp,李五花,"[运动健身-健身减肥, 体育]",0,107731,99.20112397855561,84.25112675326085,98.7213625806342,91.77588247096317,96.14099324198492,0.0229977117,98709.0,0.92,3,0,0.0,803.6666666667,429.6580351127857,500-1000,1706.0,34.0,23.6666666667,283.0,83.57387324248644,27.535769699537404,40.91207796639466,16,0,0,0,210705,34301,2827,69540.25,2148.375,110.1730769231,12000.0,16000.0,0.0,0.0,0,75.93554970219027,5.659709939865582,0.46645870382787674,1,2372.0,121.641025641,普通用户,http://www.xiaohongshu.com/user/profile/598a93e050c4b47df2222039,10w-30w,42894761572,女性 > 70%,福建,厦门市,女,"[运动健身, 美妆, 体育]",[健身减肥],0
5e31a52c0000000001001d40,https://sns-avatar-qc.xhscdn.com/avatar/63e0ee9c167e712cb2f04ff1.jpg?imageView2/2/w/540/format/webp,贝儿,[时尚-穿搭],0,50434,99.20067939164308,48.33619375053484,96.19229581361934,97.13035165088493,95.20648404165024,0.0130194687,44735.0,0.89,4,0,0.0,366.75,59.095382426796675,100-500,523.5,9.333333333333334,6.0,122.66666666666667,83.23108273796362,20.817722008148813,75.08066607296425,24,0,0,0,0,0,0,27613.9583333333,1786.4583333333,0.0,6800.0,8000.0,0.0,0.0,0,0.0,0.0,0,12,214.1666666667,0.0,普通用户,http://www.xiaohongshu.com/user/profile/5e31a52c0000000001001d40,10w以下,792081973,女性 > 70%,其他,其他,未定义,"[时尚, 美妆]",[穿搭],0
65df49a6000000000500abab,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31rct0nmi7g005pev96j19atb578gtp0?imageView2/2/w/540/format/webp,毛戈平MGP,"[美妆-美妆合集, 美妆-底妆]",0,41230,99.19960419684426,48.33619375053484,98.34020216122447,97.26263803935709,0.0,0.1067773863,0,0,26,0,0.0,209.1923076923,59.095382426796675,100-500,397.0,74.6923076923077,10.2692307692,78.84615384615384,78.85184764957685,20.817722008148813,87.56507017892712,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,71,142.6478873239,0.5165282583,企业认证,http://www.xiaohongshu.com/user/profile/65df49a6000000000500abab,10w以下,42746381462,0,0,0,未定义,[美妆],"[底妆, 美妆合集]",0
5b971f0a02205c00011150a3,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo318p4dldvju604atqlnfgkk53loep1ig?imageView2/2/w/540/format/webp,滋源,"[个人护理-头发产品, 个人护理-身体护理]",0,22912,99.19933785911228,48.33619375053484,96.17466159196405,99.18021579070198,0.0,0.4089374501,22264.0,0.97,35,7,0.2,798.8,59.095382426796675,500-1000,2079.75,610.7368421052631,121.0571428571,199.89473684210526,96.29279150248402,20.817722008148813,79.23766507367476,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,企业认证,http://www.xiaohongshu.com/user/profile/5b971f0a02205c00011150a3,10w以下,418857439,0,其他,其他,女,"[美妆, 个人护理]","[身体护理, 头发产品]",0
616288e3000000000201c354,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30v7196u25i0g5ob2h3hgjgqkebah1kg?imageView2/2/w/540/format/webp,魏老实,[美妆-整体妆容],告趣,219618,99.19847219833872,84.25112675326085,97.04807596290568,95.21203607679938,98.20807154958548,0.006502416,195209.0,0.89,13,0,0.0,443.3076923077,429.6580351127857,100-500,1076.6666666666667,10.222222222222221,10.3846153846,256.22222222222223,62.46588172424272,27.535769699537404,82.06622785041957,5,0,0,0,77183,11097,3918,22635.6,3950.2,7.8566273618,8000.0,10000.0,0.0,0.0,0,129.5622092947929,2.5523226135783563,0.901144453455889,26,529.3461538462,1.0528265597,普通用户,http://www.xiaohongshu.com/user/profile/616288e3000000000201c354,10w-30w,4232223593,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5f5b2aca00000000010003f0,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31pvb54sd7g005nqr5b5080vgbs9osp8?imageView2/2/w/540/format/webp,洋芋包,"[美妆-整体妆容, 美妆-美妆合集]",云间来客,78061,99.19844357303789,48.33619375053484,99.08435976413854,92.56251506210548,88.63589254847275,0.0473277046,68558.0,0.89,9,0,0.0,255.3333333333,59.095382426796675,100-500,243.0,31.2,5.1111111111,273.4,71.38139412677243,20.817722008148813,66.66135865938305,8,0,0,0,0,0,0,25889.25,804.25,3.2976659833,6489.0,12000.0,0.0,0.0,0,0.0,0.0,0,38,562.4736842105,2.3063106433,普通用户,http://www.xiaohongshu.com/user/profile/5f5b2aca00000000010003f0,10w以下,766505667,女性 > 70%,其他,其他,女,"[美妆, 个人护理]","[整体妆容, 美妆合集]",0
557296374209951cd72b6db7,https://sns-avatar-qc.xhscdn.com/avatar/6113d9b7846344d679d523c8.jpg?imageView2/2/w/540/format/webp,是00呀,[美妆-整体妆容],侵尘文化,309522,99.19808879946441,87.79053359720056,99.09718779419345,89.73810126008053,97.09927378196865,0.0211995299,123375.0,0.39999998,3,0,0.0,1111.0,976.6139114765939,1000以上,2256.0,30.0,11.3333333333,491.5,72.80431109644104,29.966342570373047,42.41901416375833,18,0,0,0,583354,54503,7396,87839.4444444444,2702.7777777778,3.3389611816,32000.0,38000.0,0.0,0.0,0,65.14054930625315,5.137912385073013,0.6972093279269032,4,853.75,1.0547068028,普通用户,http://www.xiaohongshu.com/user/profile/557296374209951cd72b6db7,30w-50w,180555222,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5b79fdb032ad6100013f90b3,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tvuplddnq104agqpour145jlte0bqg?imageView2/2/w/540/format/webp,孙小伊,"[教育-职场教育, 职场, 生活-接地气生活]",缦元文化,254948,99.19670684932198,84.25112675326085,99.24646428398519,89.48504824864443,94.43229313134358,0.0280603739,222560.0,0.8802569,11,0,0.0,1411.7272727273,429.6580351127857,1000以上,2434.3333333333335,48.7,118.6363636364,643.4,79.54456668120783,27.535769699537404,33.969578300437675,52,0,0,0,807778,65384,4981,69168.0961538462,1577.4615384615,4.0327095146,25000.0,27000.0,0.0,0.0,0,35.90095298460716,5.822124071471592,0.44353358619845834,11,1206.2727272727,3.0837820041,普通用户,http://www.xiaohongshu.com/user/profile/5b79fdb032ad6100013f90b3,10w-30w,sun20000122,女性 > 70%,其他,其他,女,"[教育, 职场, 美妆, 生活]","[职场教育, 接地气生活]",0
596d735482ec393a646079cc,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30nhppdrf740049mafbpl8uec50a99g0?imageView2/2/w/540/format/webp,LINKEE,[美妆],0,33292,99.1964130071448,48.33619375053484,97.2732182383359,98.55286671699625,0.0,0.0590487128,0,0,3,0,0.0,1004.0,59.095382426796675,1000以上,257.0,15.0,31.0,786.6666666666666,95.65035530495739,20.817722008148813,68.07311211697194,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,3,169.0,0.8688946015,普通用户,http://www.xiaohongshu.com/user/profile/596d735482ec393a646079cc,10w以下,428848412,0,其他,其他,男,[美妆],0,0
5aa238fd4eacab070d66fd06,https://sns-avatar-qc.xhscdn.com/avatar/6119fa96f4590e166f65711f.jpg?imageView2/2/w/540/format/webp,毕小凡i,[美妆-整体妆容],0,152048,99.19627520595776,84.25112675326085,99.3744042482174,88.11857116544348,95.47584467522917,0.0439145588,143695.0,0.95,11,0,0.0,686.8181818182,429.6580351127857,500-1000,1249.25,40.111111111111114,10.2727272727,231.55555555555554,76.5166054574135,27.535769699537404,35.1225963884488,10,0,0,0,116267,18663,3677,41694.1,1883.5,3.3525419958,5417.0,15000.0,0.0,0.0,0,129.01339159004704,4.079412564590699,0.8037293039704227,22,1337.9090909091,2.3814156697,普通用户,http://www.xiaohongshu.com/user/profile/5aa238fd4eacab070d66fd06,10w-30w,959593322,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5e96f65f0000000001006d6c,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31g25pfdugg105nkmupfg8rbctokdjf0?imageView2/2/w/540/format/webp,王大路配方师,[个人护理-面部保养],侵尘文化,172837,99.19611078134037,84.25112675326085,96.17862004309903,98.06535736807088,89.00975932386231,0.0045338375,0,0,12,0,0.0,1283.0,429.6580351127857,1000以上,2634.3333333333335,21.90909090909091,21.1666666667,636.1818181818181,83.49388894644005,27.535769699537404,74.42713881758343,2,0,0,0,0,0,0,32539.0,832.0,4.1117318436,9999.0,16000.0,0.0,0.0,0,0.0,0.0,0,41,220.0243902439,1.0873573218,普通用户,http://www.xiaohongshu.com/user/profile/5e96f65f0000000001006d6c,10w-30w,465579622,女性 > 70%,其他,其他,未定义,"[美妆, 个人护理]",[面部保养],0
569064596a6a6943174d32fd,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30nfkm2ta6e0g452hggi5icnt99vbi3g?imageView2/2/w/540/format/webp,张腾月,"[时尚-穿搭, 美妆-整体妆容]",如涵文化,467422,99.1960461135057,87.79053359720056,99.60785948508408,87.62221696956699,91.66936368887147,0.052941458,373103.0,0.8076923,13,0,0.0,481.1538461538,976.6139114765939,100-500,816.4,59.75,17.3076923077,194.5,49.664712042157085,29.966342570373047,62.83147868609645,8,0,0,0,0,0,0,41723.25,1094.25,3.9668145006,28000.0,30000.0,0.0,0.0,0,0.0,0.0,0,11,1636.3636363636,5.9320548329,普通用户,http://www.xiaohongshu.com/user/profile/569064596a6a6943174d32fd,30w-50w,634459797,30% < 女性 < 50%,其他,其他,女,"[时尚, 美妆]","[穿搭, 整体妆容]",0
6405b400000000000f0136a8,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31jmt1aib2i0g5p05mg03qdl8meb0el8?imageView2/2/w/540/format/webp,智恩拽姐（挖宝版）,[美妆-美妆合集],优米兔,31545,99.19589237218985,48.33619375053484,96.07579867530258,99.04138230503283,81.47258593260771,0.0304782438,18025.0,0.5714,15,0,0.0,995.1333333333,59.095382426796675,500-1000,655.0769230769231,45.07142857142857,19.5333333333,391.92857142857144,95.87546938345508,20.817722008148813,73.89156268273562,47,95428,10888,996,0,0,0,12837.170212766,476.8936170213,2.0644745326,2000.0,3000.0,18.862388397535316,1.8072289156626506,0.16531961792799413,0.0,0.0,0,24,632.4583333333,2.7379148629,普通用户,http://www.xiaohongshu.com/user/profile/6405b400000000000f0136a8,10w以下,6183703188,女性 > 70%,0,0,女,[美妆],[美妆合集],0
598ed73c5e87e71f229d8f08,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30qk6ah0pg20049nsb8bjp3o8jo9olpo?imageView2/2/w/540/format/webp,巴顿,[美妆-美妆合集],0,51406,99.19588185680047,48.33619375053484,97.82432663793873,96.81784069554453,84.3857068591536,0.0291240685,46626.0,0.91,6,1,0.16666667,2076.1666666667,59.095382426796675,1000以上,1964.6666666666667,89.33333333333333,72.5,1953.3333333333333,96.91282040248343,20.817722008148813,50.220275879259816,7,0,0,0,0,0,0,9549.4285714286,573.2857142857,0.0,2000.0,5200.0,0.0,0.0,0,0.0,0.0,0,16,1560.25,0.0,普通用户,http://www.xiaohongshu.com/user/profile/598ed73c5e87e71f229d8f08,10w以下,badun1113,女性 > 70%,其他,其他,女,[美妆],[美妆合集],0
5a2ff3c34eacab057d4b31fb,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31d1a4kmgg8004a0860ps6cfr5qu2e48?imageView2/2/w/540/format/webp,梨涡允允,"[美妆-整体妆容, 时尚-发型]",OKOK,1789041,99.19504369307317,89.85242284377723,96.03771264385543,96.84641016135176,97.37926244477929,0.0034931712,1373913.0,0.76890755,13,0,0.0,4447.3846153846,3393.332040450081,1000以上,7568.8,208.55555555555554,84.3846153846,1888.6666666666667,66.32260878907988,29.242290759550677,80.98020004269506,22,0,0,0,274763,31104,9043,143245.5,2948.2727272727,0.8815616452,90000.0,99000.0,0.0,0.0,0,360.3105221590971,10.947694349220392,3.1828703703703702,21,1938.2380952381,0.5795516637,个人认证,http://www.xiaohongshu.com/user/profile/5a2ff3c34eacab057d4b31fb,100w以上,420599937,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 发型]",0
630334cb0000000012001952,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31v8u62e22i005oo36j5kg6aigdqr4k8?imageView2/2/w/540/format/webp,野原小爱,[个人护理-面部保养],星耘传媒,105498,99.19478460788467,84.25112675326085,98.6793334358685,96.58266941709975,0.0,0.0225993081,92019.0,0.8720436,3,0,0.0,842.0,429.6580351127857,500-1000,648.6666666666666,29.0,5.6666666667,158.66666666666666,84.39659171263351,27.535769699537404,64.0175848664577,0,0,0,0,0,0,0,0,0,0,8600.0,12000.0,0.0,0.0,0,0.0,0.0,0,10,687.7,3438.5,普通用户,http://www.xiaohongshu.com/user/profile/630334cb0000000012001952,10w-30w,3818329231,50% < 女性 < 70%,其他,其他,女,"[美妆, 个人护理]",[面部保养],0
5c4268d60000000005021bef,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo315dldl4ggm5g5pkphr63cv5suuus238?imageView2/2/w/540/format/webp,小曳饱饱-,[美妆],0,23321,99.19460486155029,48.33619375053484,95.76175720227955,96.8604663031839,99.02475370220674,0.1433424602,0,0,12,4,0.33333333,6864.0,59.095382426796675,1000以上,8561.833333333334,26.5,91.5,4956.666666666667,99.13141866552742,20.817722008148813,48.24613474145864,14,156804,24344,4774,233355,42919,19833,44012.8571428571,7383.0,5.5750363575,5050.0,5600.0,0.0,0.0,0,0.0,0.0,0,8,1551.875,1.1718487806,普通用户,http://www.xiaohongshu.com/user/profile/5c4268d60000000005021bef,10w以下,xihuanwjk921,0,0,0,女,[美妆],0,0
63580801000000001901d04a,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31sglldeklm6g5oqo100mbk2aqlgav3g?imageView2/2/w/540/format/webp,梓睿,[美妆-整体妆容],0,404610,99.19438060422475,87.79053359720056,99.39881737120977,94.58312637001053,74.65171253245957,0.0344611385,363803.0,0.9,9,0,0.0,934.8888888889,976.6139114765939,500-1000,598.0,64.66666666666667,49.4444444444,1163.8333333333333,64.98458721929781,29.966342570373047,71.32081940168155,1,0,0,0,0,0,0,38488.0,327.0,0.1942640582,36800.0,48000.0,0.0,0.0,0,0.0,0.0,0,10,1277.3,0.7588179863,普通用户,http://www.xiaohongshu.com/user/profile/63580801000000001901d04a,30w-50w,ziruimakeup,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5f16a657000000000101c805,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31m27d3d15m005nomkpbgbi05k9p46j0?imageView2/2/w/540/format/webp,Fanoah,"[美妆-眼妆, 美妆-整体妆容, 摄影-摄影技巧]",MiGD,30564,99.19422793150305,48.33619375053484,96.97215251285847,98.44977613170508,80.48122144732739,0.0663693507,0,0,15,1,0.06666667,310.1333333333,59.095382426796675,100-500,1189.3333333333333,7.8,7.6666666667,89.1,87.22403092199248,20.817722008148813,84.37251282448264,5,19411,2786,155,0,0,0,6343.2,448.4,6.8937825006,1723.0,2386.0,23.85245479367369,2.9870967741935486,0.16618808327351042,0.0,0.0,0,10,572.2,8.7971060366,普通用户,http://www.xiaohongshu.com/user/profile/5f16a657000000000101c805,10w以下,310392617,0,0,0,女,"[美妆, 摄影]","[整体妆容, 眼妆, 摄影技巧]",0
5b72c6c00e82130001fe5e33,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31d1g72lgh0004ae5no3c0nhj356oa90?imageView2/2/w/540/format/webp,延禧宫小鹂,[美妆],优界pro,30300,99.19414727164097,48.33619375053484,96.80028684185514,98.00275845333766,85.18651810284886,0.0633681799,2970.0,0.100000024,9,0,0.0,441.1111111111,59.095382426796675,100-500,618.8,44.0,3.3333333333,140.83333333333334,90.74243473280801,20.817722008148813,72.54855678045166,26,105952,8775,561,0,0,0,29065.0769230769,607.0,0.0,5500.0,1500.0,47.19118091211114,8.9126559714795,0.5698005698005698,0.0,0.0,0,8,210.25,0.0,普通用户,http://www.xiaohongshu.com/user/profile/5b72c6c00e82130001fe5e33,10w以下,W18240700488,女性 > 70%,其他,其他,女,[美妆],0,0
66713b4a0000000003032b31,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31tase614620g5pjh7d50uapha3ci548?imageView2/2/w/540/format/webp,沈阳弈星美甲美睫培训学校（闪闪）,"[才艺技能, 美妆]",0,244898,99.19389929079522,84.25112675326085,99.73321887150308,91.72262534142189,0.0,0.0859923334,237756.0,0.985,18,0,0.0,195.5555555556,429.6580351127857,100-500,377.1666666666667,2.888888888888889,5.0,126.77777777777777,44.65455068186319,27.535769699537404,93.69815971476737,0,0,0,0,0,0,0,0,0,0,5000.0,5000.0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/66713b4a0000000003032b31,10w-30w,zpyy556,女性 > 70%,其他,其他,未定义,"[才艺技能, 美妆]",0,0
5ab105864eacab636e833d26,https://sns-avatar-qc.xhscdn.com/avatar/5f2f7b55102e550001e47e6a.jpg?imageView2/2/w/540/format/webp,大茉莉jasmine呀,[美妆],AGAIN,752657,99.19385625645984,89.20185442998283,96.81682065846347,95.8813007108031,96.52470785416952,0.0053085414,473528.0,0.63,21,0,0.0,1254.5238095238,1746.5871265062083,1000以上,2082.777777777778,25.25,19.2380952381,424.5,58.802236571926166,31.02081413054558,83.57665707476382,20,0,0,0,90888,18539,2450,69413.4,2357.65,2.8373373449,69000.0,69000.0,0.0,0.0,0,759.176128861896,28.163265306122447,3.7218835967420034,44,1068.6590909091,1.2860884133,普通用户,http://www.xiaohongshu.com/user/profile/5ab105864eacab636e833d26,50w-100w,636238861,女性 > 70%,其他,其他,女,[美妆],0,0
5f56747a00000000010063c0,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31mp55f20mm005nqmeht08ou0at9vlu0?imageView2/2/w/540/format/webp,赵旺旺Toki,"[美妆, 生活]",大禹,183017,99.19342852133022,84.25112675326085,98.05048676810375,93.8464990100484,94.97972913146586,0.0113847276,180347.0,0.985,6,0,0.0,909.8333333333,429.6580351127857,500-1000,2184.0,38.333333333333336,4.5,316.3333333333333,77.95025148285175,27.535769699537404,54.912339866309566,12,0,0,0,108037,33299,2155,49961.1666666667,1707.9166666667,15.1876178928,30000.0,39000.0,0.0,0.0,0,360.98743948832345,18.097447795823665,1.1712063425328088,4,14.0,0.1244947454,普通用户,http://www.xiaohongshu.com/user/profile/5f56747a00000000010063c0,10w-30w,danny521,女性 > 70%,其他,其他,女,"[美妆, 生活]",0,0
5902ae0f6a6a695f5768b7df,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30rq27nfdii0049ek2fn0vduv7lo6sd0?imageView2/2/w/540/format/webp,叶子雯Rowan,[美妆-整体妆容],0,92153,99.19331289130832,48.33619375053484,98.93292351167008,95.48611610498376,79.99600083588496,0.0311889517,89949.0,0.985,15,0,0.0,482.2666666667,59.095382426796675,100-500,465.3,31.0,7.6,176.41666666666666,78.79360659139518,20.817722008148813,66.49878720334303,32,0,0,0,0,0,0,25802.375,435.21875,5.2087350399,8000.0,12800.0,0.0,0.0,0,0.0,0.0,0,27,203.7777777778,2.4388297872,普通用户,http://www.xiaohongshu.com/user/profile/5902ae0f6a6a695f5768b7df,10w以下,636381100,50% < 女性 < 70%,其他,其他,女,"[美妆, 时尚]",[整体妆容],0
66485133000000000b030e0b,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ddv8a180u0g5pi8a4piu3gbdtb9pu8?imageView2/2/w/540/format/webp,奥黛丽瘦本,[美妆],海葵CHANNEL,119912,99.1928718779848,84.25112675326085,99.5031454462981,90.85082070556476,84.8391978539557,0.0791595452,0,0,5,0,0.0,322.6,429.6580351127857,100-500,278.3333333333333,3.6,2.8,149.2,68.27740076525883,27.535769699537404,59.82540256944628,16,0,0,0,60260,5417,1023,28590.25,591.8125,0.2035245889,4800.0,5800.0,0.0,0.0,0,96.24958513109857,5.669599217986315,1.070703341332841,5,167.0,0.0574313762,普通用户,http://www.xiaohongshu.com/user/profile/66485133000000000b030e0b,10w-30w,42159483375,女性 > 70%,0,0,未定义,[美妆],0,0
5db1c7c300000000010052d2,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo315ur5cj1gk005ndhov1g8kmikaorcp8?imageView2/2/w/540/format/webp,阿蕉本蕉,[美妆],0,35486,99.19162289991934,48.33619375053484,97.71324972959414,97.03876362230446,83.7314653615258,0.0782135076,0,0,9,1,0.11111111,607.0,59.095382426796675,500-1000,673.0,61.57142857142857,13.8888888889,249.57142857142858,92.1817517157933,20.817722008148813,61.14110007337518,35,0,0,0,32154,3955,1234,33305.2571428571,548.6571428571,0.0,15800.0,17800.0,0.0,0.0,0,534.9256702121043,13.938411669367909,4.348925410872313,24,285.0833333333,0.0,普通用户,http://www.xiaohongshu.com/user/profile/5db1c7c300000000010052d2,10w以下,591989148,0,其他,其他,女,[美妆],0,0
5cfd2b0f0000000011011861,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30rtgqnbf2q005n7t5c7ka631gt18hoo?imageView2/2/w/540/format/webp,Lycan,[美妆-整体妆容],A PLUS,45276,99.19096974684994,48.33619375053484,95.5886335020841,98.21859659723178,91.1810461611556,0.0118431952,42753.0,0.9459459,6,1,0.16666667,1117.0,59.095382426796675,1000以上,1625.6666666666667,22.0,24.5,257.6666666666667,94.56500112531576,20.817722008148813,65.38397254476317,12,0,0,0,21388,3078,328,11397.25,1036.1666666667,29.8484224966,2500.0,8000.0,0.0,0.0,0,327.2863287824949,21.341463414634145,2.2742040285899936,20,130.2,3.750617284,普通用户,http://www.xiaohongshu.com/user/profile/5cfd2b0f0000000011011861,10w以下,864517759,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
614aa04a000000000202087f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30uha0lo2lc005oaak150k23vrnao35o?imageView2/2/w/540/format/webp,抱抱发射虫,[美妆-整体妆容],西优,31334,99.19093410195195,48.33619375053484,95.93586013792877,98.29958607583754,88.37369465696291,0.0293040293,24953.0,0.8,7,1,0.14285714,805.4285714286,59.095382426796675,500-1000,679.8,7.857142857142857,13.4285714286,298.57142857142856,94.82356286850981,20.817722008148813,67.42438266263183,22,0,0,0,29633,4387,1274,13501.0909090909,784.7727272727,6.3906573882,2000.0,5000.0,0.0,0.0,0,168.73080687071845,3.924646781789639,1.139731023478459,13,204.8461538462,1.6681282886,普通用户,http://www.xiaohongshu.com/user/profile/614aa04a000000000202087f,10w以下,4921703641,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
